collided,min_gap,min_ttc,TET,TIT,max_DRAC,min_time_headway,rms_accel,max_decel,rms_jerk,rms_gap_error,mean_time_gap,mean_T_pred,gain,source,scenario,driver,driver_type
False,31.713047413168713,33.325405357506746,0.0,0.0,0.014394004250648837,2.270069258957912,0.08466996643055469,0.3316941261291504,1.1777174087449065,3.0268671637527294,2.295686077168331,2.0569827556610107,,oracle,following,1,truck
False,18.971252247762536,15.827475083359309,0.0,0.0,0.05209698660082233,1.3584465357348725,0.11203528376197008,0.3684493601322174,1.2435576145831537,3.143951911248128,1.5219994425881784,1.1764261328180632,,S3 d0.3 (launch),following,1,truck
False,19.132859265072998,14.966731897368282,0.0,0.0,0.057529773240309334,1.3720646998336665,0.12530705024582164,0.46042805910110474,1.478920348870046,3.33302208417344,1.517930470057078,1.188073862393697,,S3 d1.0 (launch),following,1,truck
False,19.924027349952915,17.48151846908393,0.0,0.0,0.04452946613885227,1.4216740025352552,0.10360769682181532,0.31134626269340515,1.2704463420645493,3.40528037765459,1.6197255623200408,1.3083555084466933,,R33_C2 CLEAN,following,1,truck
False,7.092813907191471,2.7353610710722567,0.0,0.0,0.8894286973659047,2.045314374253977,0.7923413876424935,2.6743671894073486,0.48726002879018776,24.344342370929034,4.52474747212571,2.0569827556610107,,oracle,stop_and_go,1,truck
False,3.9611322335978536,1.889314540115229,0.0,0.0,1.3612076170271425,1.7277120895206572,1.342133951200175,3.4044432640075684,1.2240459125066736,15.715693680218198,2.5695418816580617,1.3125049870212873,,S3 d0.3 (launch),stop_and_go,1,truck
False,3.9251994953383247,1.8420071364656523,0.0,0.0,1.4034750432076106,1.756375149206469,1.328704120129911,3.207014799118042,1.2259188199616096,15.891819798371769,2.5327876107219462,1.2308841841419538,,S3 d1.0 (launch),stop_and_go,1,truck
False,4.387739219354092,2.049043558955339,0.0,0.0,1.3618601487993016,1.7724516673934052,1.3715226566683183,3.6852409839630127,1.2929499061923218,15.16265957603345,2.546192851020754,1.3286697043975195,,R33_C2 CLEAN,stop_and_go,1,truck
False,2.7622031307246133,2.629221866633661,0.0,0.0,1.6253289442011287,2.2689912347242487,0.7697165798255027,4.666250705718994,0.6178518399786366,9.323629310819832,3.0795636456804973,2.0569827556610107,,oracle,hard_brake,1,truck
False,1.942666727017189,1.6657122379919076,0.0,0.0,2.231565336777538,1.459184534037309,0.9157352916376921,5.93865966796875,1.257644480646689,8.21899524967159,2.1462972094462867,1.234468576014042,,S3 d0.3 (launch),hard_brake,1,truck
False,1.9751508847728403,1.664979746410547,0.0,0.0,2.201616703824168,1.4461512779687997,0.9082802898476127,5.625510215759277,1.2447447054897771,7.408032980294203,2.0837938596777748,1.2575310174624126,,S3 d1.0 (launch),hard_brake,1,truck
False,1.8894262822412375,1.8370329587012244,0.0,0.0,2.071416628829776,1.5931952669839555,0.8995702898935076,6.265564918518066,1.6477938186649788,8.918930770192457,2.273862678124342,1.3194748588403067,,R33_C2 CLEAN,hard_brake,1,truck
False,4.33740343158214,1.2001479682693696,0.2,0.0447747075273385,2.0828196496333065,0.423966238741056,0.7555315607875607,8.674508094787598,3.661718990923738,5.884034040487367,2.1680069810255977,2.0569827556610107,,oracle,cut_in,1,truck
False,4.240818937548627,1.1773017310392506,0.30000000000000004,0.05109826121521437,2.164440688908322,0.4171855701252191,0.7137613701175703,8.618001937866211,3.710053225784229,4.8256905897409625,1.4085000010058677,1.1300491253534952,,S3 d0.3 (launch),cut_in,1,truck
False,4.150557795362274,1.1794440188419204,0.30000000000000004,0.05175981712192685,2.1565850489142284,0.41488144759876366,0.7031767773333786,8.501920700073242,3.685243467702519,5.332559661581552,1.3886279953369176,1.1360882968703905,,S3 d1.0 (launch),cut_in,1,truck
False,4.002209627435299,1.1705215866372602,0.30000000000000004,0.05779643301993121,2.1895879788973267,0.40764420387152256,0.6764544229619643,8.32129192352295,3.557479729327193,6.268704127074821,1.3474265799195284,1.1314435431361198,,R33_C2 CLEAN,cut_in,1,truck
False,30.856839360097148,13.24529019361277,0.0,0.0,0.09788637920189712,2.271294896795946,0.3767862670988739,0.9062389135360718,0.32733082164267563,20.595982355612062,2.712036529063531,2.0569827556610107,0.2249217775003032,oracle,sinusoidal,1,truck
False,19.283399578628863,8.055284136706696,0.0,0.0,0.21729088041459096,1.4855449212244147,0.5869285384376137,1.093287706375122,0.7787953592901835,13.865503334015482,1.7022362109912796,1.284979218840599,0.3834586898508521,S3 d0.3 (launch),sinusoidal,1,truck
False,21.493820682365982,8.311448190908612,0.0,0.0,0.2144548874732351,1.6370751740213743,0.5101177949755831,1.021193265914917,0.9532033929838892,14.543235518749917,1.83247121518716,1.265364058216413,0.3156664270602607,S3 d1.0 (launch),sinusoidal,1,truck
False,23.344382483371245,8.976311468741628,0.0,0.0,0.19072461033924273,1.7620866259481573,0.43801282652154294,0.814251720905304,0.6346570530264735,15.504799957001461,1.9542409878904812,1.463225822051366,0.2758036796578054,R33_C2 CLEAN,sinusoidal,1,truck
False,10.025358779598681,11.125945783163491,0.0,0.0,0.04152430017361413,1.0808550151125713,0.211050912966567,0.7783568501472473,3.048429316891999,0.8328231444885779,1.0938873417590806,0.867055356502533,,oracle,following,2,urban
False,10.11091432174834,14.239189702945986,0.0,0.0,0.03178842616117537,1.0808550151125713,0.1238371885270812,0.6427426338195801,1.7582898692268263,1.8251959181671267,1.3334915991245335,1.0556946355104446,,S3 d0.3 (launch),following,2,urban
False,10.11091432174834,14.010591247751144,0.0,0.0,0.0324429160992076,1.0808550151125713,0.15049920597511987,0.608177125453949,2.1673538287520766,1.9803915219403856,1.3257939859842984,1.0776114337642988,,S3 d1.0 (launch),following,2,urban
False,10.11091432174834,14.455247262138988,0.0,0.0,0.03123242109974739,1.0808550151125713,0.12896870670688357,0.5451907515525818,1.8642184644205084,2.555529030948188,1.3162240165142955,1.0514146814743677,,R33_C2 CLEAN,following,2,urban
False,2.002717281741539,1.5685611607724268,0.0,0.0,1.2613890738714213,0.9681611228272812,1.410515330023315,3.085580348968506,0.9034535124831763,6.682151487630492,2.317353222304608,0.867055356502533,,oracle,stop_and_go,2,urban
False,2.3163047843886826,2.0063053116401597,0.0,0.0,1.0818462879753035,0.9550077270651736,1.127916474613694,2.5937910079956055,1.218326963120911,7.968016198672405,2.4575394517402587,1.228570235570272,,S3 d0.3 (launch),stop_and_go,2,urban
False,2.2986776970735776,1.8989414886346159,0.0,0.0,1.1304462650505906,0.9310497208809049,1.1363362157477774,2.639350414276123,1.4973230525996877,9.058039889153374,2.500888832357084,1.183195563952128,,S3 d1.0 (launch),stop_and_go,2,urban
False,2.1727663614679695,2.135466430871757,0.0,0.0,1.0818462879753035,0.8496318559524813,1.1616035361408348,2.242161512374878,1.0624750864520867,8.671394804590134,2.4493084131064933,1.2354557570815086,,R33_C2 CLEAN,stop_and_go,2,urban
False,1.7458360757507738,1.3257904249889287,0.8,0.06985362011080182,1.8535937495147468,1.0808550151125713,0.7035334258844106,5.101119041442871,0.8401575718365683,1.177400424764119,1.495587337571381,0.867055356502533,,oracle,hard_brake,2,urban
False,1.9264410640928922,1.477310604655723,0.2,0.0023059494396093783,1.9068260256772969,1.0808550151125713,0.6831963856405651,5.200708866119385,1.2395421224307186,3.5389064044052425,1.7430069876739878,1.1515630529324214,,S3 d0.3 (launch),hard_brake,2,urban
False,1.9945268262126212,1.502608081515412,0.0,0.0,1.841364972574072,1.0808550151125713,0.6705322186905869,4.8987579345703125,1.210845190957149,3.4366765377107464,1.6162065452247854,1.2020821837584177,,S3 d1.0 (launch),hard_brake,2,urban
False,1.8915959979776797,1.652610702866516,0.0,0.0,1.5066872206125586,1.0808550151125713,0.6917497070970049,5.330261707305908,1.435876476976526,4.0414007783835855,1.7710145336572847,1.1581016756097475,,R33_C2 CLEAN,hard_brake,2,urban
False,5.075246980190279,1.7959171323243228,0.0,0.0,0.9301407420935178,0.6413989758301152,0.5172447952738705,6.18561315536499,2.6260147242226055,0.9111304667714819,1.1272508172705258,0.867055356502533,,oracle,cut_in,2,urban
False,4.797715148677533,1.8007346023269772,0.0,0.0,0.925170624618236,0.6420123912488196,0.46756238849383525,5.543145656585693,2.47830590192432,2.104524278503604,1.370753103590514,1.097746305167675,,S3 d0.3 (launch),cut_in,2,urban
False,4.782451346289616,1.8051268367778055,0.0,0.0,0.9206738519005603,0.6425698231478268,0.45979670661772776,5.318989276885986,2.4460377522293393,2.329003196177781,1.345810185044509,1.0926511900623639,,S3 d1.0 (launch),cut_in,2,urban
False,4.613212423047492,1.8030146418789474,0.0,0.0,0.9228322167001485,0.6423019762644997,0.424468805765741,4.894064426422119,2.106059532874246,2.8740252777556305,1.256290488036819,1.0144818077484767,,R33_C2 CLEAN,cut_in,2,urban
False,8.937575370927531,6.965935369617946,0.0,0.0,0.11405291820055084,1.0808550151125713,0.6770588515444491,1.1544215679168701,0.5652188985857071,3.259552505133872,1.1723959657923229,0.867055356502533,0.6618941597987843,oracle,sinusoidal,2,urban
False,10.11091432174834,7.639948150445182,0.0,0.0,0.11648729727816483,1.0808550151125713,0.49042423117501,0.9153021574020386,0.8540215484296845,6.089904849334611,1.429701521486537,1.105367633899053,0.46687623115283927,S3 d0.3 (launch),sinusoidal,2,urban
False,10.11091432174834,7.950490160100753,0.0,0.0,0.11053622541296383,1.0808550151125713,0.5091246880636794,0.9962000846862793,1.022646387390818,7.197580794315498,1.4612310131360597,1.0961001744866372,0.4891135028186378,S3 d1.0 (launch),sinusoidal,2,urban
False,10.11091432174834,8.46142219870578,0.0,0.0,0.10901578664624663,1.0808550151125713,0.4081259978548458,0.9479162096977234,0.7189773999539897,7.6511998655879845,1.6118881441124011,1.2148701571424803,0.38568932545731077,R33_C2 CLEAN,sinusoidal,2,urban
False,12.17056542068358,12.975744623513002,0.0,0.0,0.037009782603659405,1.2323121053300754,0.183814380163889,0.7021905183792114,2.6676320050311584,0.8866698434831912,1.2443053959405628,1.032098412513733,,oracle,following,3,urban
False,12.242846107541332,13.896023410618835,0.0,0.0,0.03532204676970602,1.2323121053300754,0.11619836695960882,0.4704451262950897,1.6584537982873644,1.995018049813849,1.347097950306171,1.0659837387005489,,S3 d0.3 (launch),following,3,urban
False,12.208855213143604,13.737762155746807,0.0,0.0,0.03531640131926124,1.2323121053300754,0.1393478342668383,0.5198883414268494,1.9985396504568882,2.143038010962093,1.3248471308664347,1.072682891289393,,S3 d1.0 (launch),following,3,urban
False,12.174009471485501,14.873097426188382,0.0,0.0,0.03217766565068521,1.2323121053300754,0.11793260607345205,0.42257562279701233,1.7267951255484544,2.6373815439204944,1.348095567291523,1.0890884268283845,,R33_C2 CLEAN,following,3,urban
False,2.283313410899924,1.7021984300380448,0.0,0.0,1.2587916145572833,1.104895895583584,1.3993123643657668,2.9973740577697754,0.8856448466900995,7.230096019432111,2.229660232410198,1.032098412513733,,oracle,stop_and_go,3,urban
False,2.4091389925344684,1.9867897435795419,0.0,0.0,1.1167574986859978,1.0944776521892636,1.1682922641487044,3.078343629837036,1.315787228522604,8.861043719114345,2.4524553755442495,1.2363171503941217,,S3 d0.3 (launch),stop_and_go,3,urban
False,2.363810508496459,1.869000281131529,0.0,0.0,1.17270450304267,1.0864091599036614,1.1720557256582407,2.5968143939971924,1.4640541061289754,10.051149208031621,2.4585053922762565,1.1856210150321325,,S3 d1.0 (launch),stop_and_go,3,urban
False,2.3392960606360362,2.1039076781395094,0.0,0.0,1.0432521665054468,1.0040332905609386,1.1990287253870007,2.406475067138672,1.1451949837187196,9.669527238758736,2.4145887306436733,1.2410496749480566,,R33_C2 CLEAN,stop_and_go,3,urban
False,1.8857567600696623,1.4747153388714989,0.2,0.00416739269073203,1.870877316545681,1.2323121053300754,0.7086747255074316,4.98472785949707,0.779799974904871,1.4299533413809677,1.6184054876875382,1.032098412513733,,oracle,hard_brake,3,urban
False,1.9016447315148868,1.5115380696504126,0.0,0.0,1.9379167740132837,1.2323121053300754,0.7116495977405446,5.251934051513672,1.1635757357547603,3.790545452499152,1.819949355748249,1.1569122612476348,,S3 d0.3 (launch),hard_brake,3,urban
False,1.967223190401378,1.5291323335259912,0.0,0.0,1.870413832896804,1.2323121053300754,0.7102637580710406,5.323400974273682,1.2632858873215034,3.917939241474922,1.687856740392797,1.201473985115687,,S3 d1.0 (launch),hard_brake,3,urban
False,1.8788532709165096,1.666944974180192,0.0,0.0,1.5742159717233306,1.2323121053300754,0.7231345417253118,5.777582168579102,1.4849202801578263,4.561491902644387,1.759582991005631,1.1731073121229807,,R33_C2 CLEAN,hard_brake,3,urban
False,5.031112055778506,1.6817950196572784,0.0,0.0,1.0606574105128217,0.6006410784490279,0.5802024360345183,6.588911056518555,2.789698047586895,1.1952315426304032,1.2695186617020298,1.032098412513733,,oracle,cut_in,3,urban
False,4.725455227644343,1.6851126083906172,0.0,0.0,1.0564851537867128,0.6010637043324731,0.49866458135471214,5.934328079223633,2.625735237427137,2.389113550300455,1.3590291732858684,1.0972590924302736,,S3 d0.3 (launch),cut_in,3,urban
False,4.711459228250895,1.6787296505069347,0.0,0.0,1.0645344790517088,0.6002496288162392,0.49808983672544416,5.689603328704834,2.5893041339068885,2.5443208011998646,1.3385351282972606,1.0903363550702732,,S3 d1.0 (launch),cut_in,3,urban
False,4.5276653927937085,1.687201259567279,0.0,0.0,1.0538710458233043,0.6013292278011734,0.45478656656126865,5.267691135406494,2.2446416280714248,3.267315578966319,1.2551476033446023,1.0178155890107154,,R33_C2 CLEAN,cut_in,3,urban
False,10.977251309162224,7.624981057159851,0.0,0.0,0.1150331917020834,1.2323121053300754,0.6624001523109802,1.1424481868743896,0.5501002402084827,3.808056155454241,1.3288240876106783,1.032098412513733,0.6050310753795646,oracle,sinusoidal,3,urban
False,11.63084739782577,7.752995047642468,0.0,0.0,0.12256041721956408,1.2323121053300754,0.49339561044293,0.9282251596450806,0.8748172699193607,7.222230943334665,1.4656213139907657,1.113993565440178,0.4492540231032966,S3 d0.3 (launch),sinusoidal,3,urban
False,11.502609844007104,8.041794665291341,0.0,0.0,0.11799329105463205,1.2323121053300754,0.5129691102755433,1.0217984914779663,0.9535949197344336,8.434558907109755,1.4967639353668831,1.099514251947403,0.45855392235576525,S3 d1.0 (launch),sinusoidal,3,urban
False,12.037863998326575,8.414886175580989,0.0,0.0,0.11411324884658972,1.2323121053300754,0.40886820407990826,0.8685378432273865,0.7206866165412618,8.722152709658998,1.6544394270466767,1.2494096662600835,0.3631423569738579,R33_C2 CLEAN,sinusoidal,3,urban
False,11.543834614939694,12.493924087039224,0.0,0.0,0.03741310541337327,1.0028683520147097,0.2290484441427047,0.8487651944160461,3.2491386894697376,1.0389463085999684,1.0156141567929948,0.8291852474212646,,oracle,following,4,urban
False,11.548254556621485,16.481437630148626,0.0,0.0,0.028538442318626147,1.0028683520147097,0.11368377573914265,0.725930392742157,1.561391117765313,2.359982215668624,1.2980380959065057,1.0729551725586255,,S3 d0.3 (launch),following,4,urban
False,11.548254556621485,15.934043921343147,0.0,0.0,0.028869807294925685,1.0028683520147097,0.14037136157316318,0.8235052227973938,1.9490229011162044,2.6764705534031106,1.247320285400721,1.0468749664227168,,S3 d1.0 (launch),following,4,urban
False,11.548254556621485,15.385350670355733,0.0,0.0,0.029059792481822472,1.0028683520147097,0.1429492810093871,0.5787398815155029,2.0397471363639026,3.3174620368826444,1.1942600198995832,0.9830515899260839,,R33_C2 CLEAN,following,4,urban
False,2.017919196647806,1.5228157854003295,0.0,0.0,1.6901531610653115,0.8339710072091937,1.547613577100513,3.4899821281433105,1.024836674054794,9.417366451878594,2.1930920460149275,0.8291852474212646,,oracle,stop_and_go,4,urban
False,2.3659058521307523,2.0057367040294194,0.0,0.0,1.435286198722314,0.8343835438959878,1.2544301319671143,3.2484755516052246,1.3085979450774514,11.573450688215377,2.546858970822348,1.251508781214555,,S3 d0.3 (launch),stop_and_go,4,urban
False,2.354557928539936,1.8671779371487547,0.0,0.0,1.435286198722314,0.8150127841355149,1.251334223747501,3.0596635341644287,1.4823817245372406,12.63223574673947,2.52710694260467,1.186478290160497,,S3 d1.0 (launch),stop_and_go,4,urban
False,2.272677371896074,2.0057367040294194,0.0,0.0,1.435286198722314,0.7496446028510819,1.2851653248297108,2.793794631958008,1.208569959729572,12.461069394023315,2.510102228532214,1.2396933890382449,,R33_C2 CLEAN,stop_and_go,4,urban
False,1.7045920672684485,1.3021828417609527,0.9,0.09330917353830542,1.9591170008148382,1.0028682565457536,0.8352776968310971,5.395887851715088,0.891275810624334,1.5412725106054914,1.4432345478338058,0.8291852474212646,,oracle,hard_brake,4,urban
False,1.9029053590453706,1.5076707839172327,0.0,0.0,2.014214998086071,1.0028683520147097,0.8037518688867665,5.6361083984375,1.254620518820663,5.146513021848404,1.7314410046802757,1.153955987493197,,S3 d0.3 (launch),hard_brake,4,urban
False,1.9870270867599324,1.4952771550743706,0.1,0.0004722844925629355,1.9109883915785697,1.0028683520147097,0.806868206147913,5.441793441772461,1.2964529300850418,4.818758050086824,1.5806736729194344,1.1844393095374108,,S3 d1.0 (launch),hard_brake,4,urban
False,1.8894037080377217,1.63785232305651,0.0,0.0,1.5218362734159625,1.0028683520147097,0.8283984161193483,5.839689254760742,1.3961236372932937,5.268407436989352,1.6724504499583472,1.1355297488967577,,R33_C2 CLEAN,hard_brake,4,urban
False,4.836976660941661,1.4589380552525233,0.1,0.004106194474747671,1.409443104983999,0.521049310804262,0.6449039676156177,7.499851703643799,3.1807564751851336,1.3424873388064817,1.03324909899035,0.8291852474212646,,oracle,cut_in,4,urban
False,4.56856006572138,1.4659186572809584,0.1,0.003408134271904162,1.3960517266802386,0.5219369634144744,0.5723235467774349,6.843418121337891,3.0046023251794867,3.1515343457310387,1.2742827090303517,1.0842450939615567,,S3 d0.3 (launch),cut_in,4,urban
False,4.521905474210732,1.4725853126893635,0.1,0.0027414687310636458,1.3834399907052826,0.522706331007796,0.5620479136049048,6.5296502113342285,2.89106022345742,3.462683643471799,1.2260297331490309,1.0561954268813134,,S3 d1.0 (launch),cut_in,4,urban
False,4.3424329605978125,1.4672898065792634,0.1,0.003271019342073656,1.3934437879477217,0.5190676411753675,0.528322267617266,6.2234368324279785,2.6704473160922055,4.2682346597174075,1.099281383433157,0.9308181470632553,,R33_C2 CLEAN,cut_in,4,urban
False,10.32905209865753,6.838240165417289,0.0,0.0,0.14025694567360364,1.0028683507133151,0.8187812681189631,1.4385149478912354,0.6922028168237435,4.824841902942725,1.121621084193155,0.8291852474212646,0.6468512916358434,oracle,sinusoidal,4,urban
False,11.548254556621485,7.905618368721389,0.0,0.0,0.13940194569678863,1.0028683520147097,0.53691013863879,1.0703918933868408,0.9955181043410488,9.431114572597874,1.4747015724526151,1.145288079182307,0.42082902662598537,S3 d0.3 (launch),sinusoidal,4,urban
False,11.548254556621485,8.30868305108661,0.0,0.0,0.13396846337112095,1.0028683520147097,0.5126362150791021,1.1410399675369263,0.9638527379664826,10.556122326427388,1.5455508499574528,1.1326421466469765,0.38979048414908074,S3 d1.0 (launch),sinusoidal,4,urban
False,11.548254556621485,8.655717250301613,0.0,0.0,0.12901000684026773,1.0028683520147097,0.43563785895719054,1.179238200187683,0.7874190188915107,10.969595533517127,1.6858092449981765,1.2889102562268575,0.32375119192950086,R33_C2 CLEAN,sinusoidal,4,urban
False,8.003596753774604,8.577257930403714,0.0,0.0,0.05641209755829402,0.9556345804699155,0.24263626951182315,0.9255707859992981,3.4448177169291063,0.7751696980344006,0.9685271787046472,0.7214081883430481,,oracle,following,5,urban
False,8.159683977682743,12.63902045068278,0.0,0.0,0.03730528079386418,0.9556436429400029,0.16198092967744027,1.2754112482070923,2.1925607573605825,1.475797341777366,1.3556083794572582,1.0861685578028362,,S3 d0.3 (launch),following,5,urban
False,8.159683977682743,12.360410734281372,0.0,0.0,0.03860739471133712,0.9556436429400029,0.16748557822608162,0.9714689254760742,2.290311922653923,1.8028087900322705,1.348486000187559,1.0879256243507067,,S3 d1.0 (launch),following,5,urban
False,8.159683977682743,12.483015362033365,0.0,0.0,0.03771301558873022,0.9556436429400029,0.14032279893664365,0.8074519634246826,1.9784214003459124,2.4702777387368995,1.3040894953975035,1.0251300140221913,,R33_C2 CLEAN,following,5,urban
False,1.7887618867539519,1.4674379257337418,1.9000000000000001,0.026151646434303143,1.1974628873170765,0.8656582387433773,1.4001913059415947,3.1285674571990967,0.9102153968710155,5.943245039406479,2.570198033085907,0.7214081883430481,,oracle,stop_and_go,5,urban
False,2.285459032456333,1.9112872858800058,0.0,0.0,1.1168411358540677,0.8324873700171067,1.0694330638267633,2.6316685676574707,1.2333361978891095,6.847260468110218,2.484528195742021,1.224028119345506,,S3 d0.3 (launch),stop_and_go,5,urban
False,2.2328168468428524,1.8947684051757223,0.0,0.0,1.1168411358540677,0.8013327786482858,1.0868525812931724,2.575566530227661,1.5612110834979191,7.866700476465655,2.5194277896024895,1.1820916684468588,,S3 d1.0 (launch),stop_and_go,5,urban
False,2.1034539977506648,1.9112872858800058,0.0,0.0,1.1168411358540677,0.7321932241952424,1.1065922130480266,2.2164227962493896,1.0837487076455297,7.406286670547145,2.5152667722081015,1.2285837498307228,,R33_C2 CLEAN,stop_and_go,5,urban
False,1.5516450867414207,1.1970161873925138,1.0,0.16617208192486074,1.8797587062768488,0.9556434904011305,0.6838080920047523,5.185407638549805,0.9111053373547469,0.978463152390577,1.411774211832778,0.7214081883430481,,oracle,hard_brake,5,urban
False,1.9097139758387285,1.5115654477520089,0.0,0.0,1.824307898075392,0.9556436429400029,0.6207716358716949,4.695952892303467,1.1900850257580267,2.644020090558305,1.6943009965562166,1.157485954761505,,S3 d0.3 (launch),hard_brake,5,urban
False,1.9736378966495616,1.5134578165453532,0.0,0.0,1.805687612701685,0.9556436429400029,0.6242882792705169,4.941389083862305,1.294317760105304,2.922135876303291,1.7044090858684517,1.202785506248474,,S3 d1.0 (launch),hard_brake,5,urban
False,1.874722536223897,1.6169815049013632,0.0,0.0,1.4531535098554642,0.9556436429400029,0.6432495496313035,5.43805456161499,1.3501762441994702,3.46142111820698,1.7793240841800437,1.146514983177185,,R33_C2 CLEAN,hard_brake,5,urban
False,5.0103959089991115,1.9675778287812635,0.0,0.0,0.7749209717404376,0.7027063650876556,0.4353493521793392,5.682548999786377,2.42386518794582,0.6552030774091933,1.0123747799326681,0.7214081883430481,,oracle,cut_in,5,urban
False,4.873204308860602,1.9705719552262964,0.0,0.0,0.7725678999022195,0.7030878957336226,0.428726127859305,5.07660436630249,2.315973367764684,1.6881724062689023,1.3987157815225368,1.1136017502347628,,S3 d0.3 (launch),cut_in,5,urban
False,4.900108654426089,1.9795205395183753,0.0,0.0,0.7655987752418341,0.7042237492101495,0.42601054995636595,4.950495719909668,2.301213264636955,1.8279087799985083,1.382433931319504,1.105276741484801,,S3 d1.0 (launch),cut_in,5,urban
